id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
a01f551e_218444_218544_114,fine | bye | s,72,0,3,sixty,s
d034267d_451870_451970_184,you | bye,69,0,2,yeah,bye
1d17c318_13728_13828_2,bye | byebye | en | oh yeah,80,0,4,mm,oh yeah
d8f4e210_1131007_1131107_284,you | i hope you enjoyed it,73,0,2,yeah,i hope you enjoyed it
5df02ff0_483532_483632_117,subs by www.zeoranger.co.uk | i hate you | you,85,0,3,okay,i hate you
d034267d_34530_34630_20,oh god | you | oh and i just found out that you can also use that | bye,90,0,4,ice,oh god
3cc5f021_1266581_1266681_437,i hate you | you | bye,74,0,3,yeah,i hate you
68f97cc2_1585595_1585695_482,it | ed,70,0,2,you,ed
e6c8b6d4_433593_433693_135,and i will see you next time on mimes we are | you | oh wait let me just | bye | oh my,96,0,5,oo i,oh my
7b1f9af0_1447377_1447477_313,oh | bye | i,74,0,3,no,oh
819706eb_1229239_1229339_295,you | i hate you | subs by www.zeoranger.co.uk,85,0,3,hmhm,i hate you
9bbf5c66_728324_728424_226,you | oh and yeah | oh and | oh,81,0,4,yeah,oh and yeah
26591159_218805_218905_57,you | i hate you,71,0,2,nine,i hate you
819706eb_1488797_1488897_368,b | bye,70,0,2,yeah,bye
1c197acf_629553_629653_152,i dont know | h | they | you | it,78,0,5,seven,i don't know
36903169_1230635_1230735_241,you | oh yeah,71,0,2,mhm,oh yeah
c67a7183_853497_853597_323,i | bye,70,0,2,i,bye
e4806b0f_610494_610594_135,you | subs by www.zeoranger.co.uk,80,0,2,a brib,i'm a
b04ff877_542892_542992_194,oh | uh,72,0,2,kell,uh
b1ac73c9_420611_420711_156,bye | byebye,72,0,2,okay,bye
37a811c0_515589_515689_132,subs by www.zeoranger.co.uk | i hate you | you,85,0,3,okay,i hate you
247ae489_1880302_1880402_545,that | the,68,0,2,yeah,that
a04efac5_472472_472572_204,i hate you | you,71,0,2,foos,i hate you
7ab23da4_2959985_2960085_845,it | i dont really know about that | i dont know | i hate you | oh my gosh,92,0,5,hehe,oh my gos
6537e653_831603_831703_239,bye | he | h | the,75,0,4,nope,bye
f2760c4a_121099_121199_18,you | fine | oh | the,74,0,4,i,i'm fine
36903169_1748512_1748612_350,you | subs by www.zeoranger.co.uk,80,0,2,oo hm,i'm a
