id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
21f5b1db_95487_95587_17,you,you,80,0,1,yeah,mhm
cdb09573_600747_600847_128,you | yeah | thanks for watching | u,you,86,0,4,and she said,mhm
7a9e2918_1967295_1967395_416,bye | byebye | the end | oh,bye,90,0,4,well,i don't
7a9e2918_894983_895083_188,you | i hate you | bye,you,88,0,3,goof,mhm
bab20c9b_1278587_1278687_261,"you | couldn""tmt work | okay | the end | and then the other one is",you,99,0,5,no,mhm
56569043_1081174_1081274_328,you | bye | subs by tamale | sub | thanks for watching,you,93,0,5,mm,mhm
56569043_540601_540701_186,bye | oh | i hate you | and i hate this,bye,101,0,4,yeah,mhm
56569043_772157_772257_238,bye | byebye | n | oh | you,bye,92,0,5,in,mhm
e09541a7_322105_322205_93,you | n | hello | oh and um | the end,you,91,0,5,a nine,mhm
15f93d70_1670760_1670860_435,i dont know | en | i | he | it,i dont know,95,0,5,yes,mhm
15f93d70_1704674_1704774_445,i,i,82,0,1,yeah,i
15f93d70_400433_400533_69,you | i dont really know,you,83,0,2,zoo,mhm
15f93d70_827996_828096_202,you | f | bye | subs by www.zeoranger.co.uk | sub,you,99,0,5,a pite,mhm
cb497041_122043_122143_14,you | bye | b | subs by g | oh,you,93,0,5,mm,mhm
cb497041_1576293_1576393_331,bye | you | byebye | oh,bye,89,0,4,luke,mhm
6183d1d2_26444_26544_2,oh yeah | you | byebye | no | u,oh yeah,92,0,5,okay,mhm
6183d1d2_703969_704069_197,you | i got it | subs by zachary | subs by damodaya,you,106,0,4,yeah,mhm
6183d1d2_707134_707234_198,oh | bye | no | n | w,oh,90,0,5,two,mhm
819706eb_1229239_1229339_295,you | subs by damien mouland | bye | subs by www.zeoranger.co.uk,you,112,0,4,hmhm,mhm
819706eb_1434911_1435011_354,you | subs by www.zeoranger.co.uk | subs by zachary,you,107,0,3,yeah,mhm
819706eb_1488797_1488897_368,bye | that | b | the end,bye,86,0,4,yeah,mhm
819706eb_1589861_1589961_391,bye | you | oh | byebye | bye bye,bye,98,0,5,no,mhm
819706eb_1614075_1614175_396,bye | byebye | you | subs by ene | fine,bye,94,0,5,yeah,mhm
819706eb_234594_234694_36,bye | uh | oh | what,bye,88,0,4,oh,mhm
819706eb_376108_376208_68,you | i dont really know | subs by | subs by www.zeoranger.co.uk | oh no,you,114,0,5,mhm,mhm
4ad311a3_962403_962503_174,oh yeah | oh | w | u | o,oh yeah,98,0,5,hm,mhm
eb5b5cb4_1234862_1234962_327,bye | b | i hate you | the end | i dont really know,bye,99,0,5,ah,mhm
eb5b5cb4_726631_726731_186,oh | you | oh and yeah | t | n,oh,98,0,5,but,mhm
5dd43b11_476015_476115_94,oh | l | well i know that the computer is not working as we expected it to | i cant really put this in words,oh,112,0,4,forty,oh
712204cd_439628_439728_140,what | like and share if you like | i think this was supposed to be | bye | like and sub,what,108,0,5,no,i don't
2b5598e8_1236283_1236383_399,you | i hate you | oh and i | i hate it when they do it like this | oh and the,you,128,0,5,i'd,mhm
2b5598e8_41322_41422_7,bye | bye bye,bye,87,0,2,mhm,i don't
2b5598e8_947744_947844_304,you | bye | the end | and i just wish i had more time for that | byebye,you,101,0,5,and,mhm
b94ea957_580630_580730_139,bye | you | fine | hello hello hello | thanks,bye,88,0,5,cup,mhm
b94ea957_631327_631427_156,you | subs by www.zeoranger.co.uk | subs by bmw | subs by fotu | bye,you,115,0,5,dups,mhm
716ad597_1572670_1572770_329,the | bye,the,80,0,2,okay,i don't
716ad597_229366_229466_33,you | okay | hey | fine | bye,you,87,0,5,junk,mhm
716ad597_2793009_2793109_565,bye | you | oh no | oh and i just wanna say hi so,bye,103,0,4,no,mhm
716ad597_332384_332484_54,you | f | the web site at jr | oh | i dont know but ive been trying really hard to make,you,106,0,5,mm,mhm
716ad597_726194_726294_160,you | subs by www.zeoranger.co.uk | boom | bye | i hate you,you,104,0,5,foo,mhm
716ad597_738083_738183_162,you | subtitles made by bruh | the air here on | oh i was | bye,you,100,0,5,mip,mhm
c8292606_118318_118418_19,you | subs by tomps by | bye | sub,you,90,0,4,egg,mhm
c8292606_1241384_1241484_296,no | the | you,no,81,0,3,no,no
c8292606_590855_590955_160,you | i just wanted to say thank you so much for watching | sub | subs by jc | please like and sub for more be sure and i will see you in next video,you,133,0,5,two,mhm
93a03081_1602516_1602616_435,you | subs by www.zeoranger.co.uk | subs by kati,you,106,0,3,mhm,mhm
93a03081_592374_592474_189,you | bye | by | oh oh | fine,you,91,0,5,mhm,mhm
