id,input,output
21f5b1db_95487_95587_17,['you'],yeah
cdb09573_600747_600847_128,"['you', 'yeah', 'thanks for watching', 'u']",and she said
7a9e2918_1967295_1967395_416,"['bye', 'byebye', 'the end', 'oh']",well
7a9e2918_894983_895083_188,"['you', 'i hate you', 'bye']",goof
bab20c9b_1278587_1278687_261,"['you', 'couldn""tmt work', 'okay', 'the end', 'and then the other one is']",no
56569043_1081174_1081274_328,"['you', 'bye', 'subs by tamale', 'sub', 'thanks for watching']",mm
56569043_540601_540701_186,"['bye', 'oh', 'i hate you', 'and i hate this']",yeah
56569043_772157_772257_238,"['bye', 'byebye', 'n', 'oh', 'you']",in
e09541a7_322105_322205_93,"['you', 'n', 'hello', 'oh and um', 'the end']",a nine
15f93d70_1670760_1670860_435,"['i dont know', 'en', 'i', 'he', 'it']",yes
15f93d70_1704674_1704774_445,['i'],yeah
15f93d70_400433_400533_69,"['you', 'i dont really know']",zoo
15f93d70_827996_828096_202,"['you', 'f', 'bye', 'subs by www.zeoranger.co.uk', 'sub']",a pite
cb497041_122043_122143_14,"['you', 'bye', 'b', 'subs by g', 'oh']",mm
cb497041_1576293_1576393_331,"['bye', 'you', 'byebye', 'oh']",luke
6183d1d2_26444_26544_2,"['oh yeah', 'you', 'byebye', 'no', 'u']",okay
6183d1d2_703969_704069_197,"['you', 'i got it', 'subs by zachary', 'subs by damodaya']",yeah
6183d1d2_707134_707234_198,"['oh', 'bye', 'no', 'n', 'w']",two
819706eb_1229239_1229339_295,"['you', 'subs by damien mouland', 'bye', 'subs by www.zeoranger.co.uk']",hmhm
819706eb_1434911_1435011_354,"['you', 'subs by www.zeoranger.co.uk', 'subs by zachary']",yeah
819706eb_1488797_1488897_368,"['bye', 'that', 'b', 'the end']",yeah
819706eb_1589861_1589961_391,"['bye', 'you', 'oh', 'byebye', 'bye bye']",no
819706eb_1614075_1614175_396,"['bye', 'byebye', 'you', 'subs by ene', 'fine']",yeah
819706eb_234594_234694_36,"['bye', 'uh', 'oh', 'what']",oh
819706eb_376108_376208_68,"['you', 'i dont really know', 'subs by', 'subs by www.zeoranger.co.uk', 'oh no']",mhm
4ad311a3_962403_962503_174,"['oh yeah', 'oh', 'w', 'u', 'o']",hm
eb5b5cb4_1234862_1234962_327,"['bye', 'b', 'i hate you', 'the end', 'i dont really know']",ah
eb5b5cb4_726631_726731_186,"['oh', 'you', 'oh and yeah', 't', 'n']",but
5dd43b11_476015_476115_94,"['oh', 'l', 'well i know that the computer is not working as we expected it to', 'i cant really put this in words']",forty
712204cd_439628_439728_140,"['what', 'like and share if you like', 'i think this was supposed to be', 'bye', 'like and sub']",no
2b5598e8_1236283_1236383_399,"['you', 'i hate you', 'oh and i', 'i hate it when they do it like this', 'oh and the']",i'd
2b5598e8_41322_41422_7,"['bye', 'bye bye']",mhm
2b5598e8_947744_947844_304,"['you', 'bye', 'the end', 'and i just wish i had more time for that', 'byebye']",and
b94ea957_580630_580730_139,"['bye', 'you', 'fine', 'hello hello hello', 'thanks']",cup
b94ea957_631327_631427_156,"['you', 'subs by www.zeoranger.co.uk', 'subs by bmw', 'subs by fotu', 'bye']",dups
716ad597_1572670_1572770_329,"['the', 'bye']",okay
716ad597_229366_229466_33,"['you', 'okay', 'hey', 'fine', 'bye']",junk
716ad597_2793009_2793109_565,"['bye', 'you', 'oh no', 'oh and i just wanna say hi so']",no
716ad597_332384_332484_54,"['you', 'f', 'the web site at jr', 'oh', 'i dont know but ive been trying really hard to make']",mm
716ad597_726194_726294_160,"['you', 'subs by www.zeoranger.co.uk', 'boom', 'bye', 'i hate you']",foo
716ad597_738083_738183_162,"['you', 'subtitles made by bruh', 'the air here on', 'oh i was', 'bye']",mip
c8292606_118318_118418_19,"['you', 'subs by tomps by', 'bye', 'sub']",egg
c8292606_1241384_1241484_296,"['no', 'the', 'you']",no
c8292606_590855_590955_160,"['you', 'i just wanted to say thank you so much for watching', 'sub', 'subs by jc', 'please like and sub for more be sure and i will see you in next video']",two
